,path,label
4307,dcb3c8bc-5628-405b-a664-7651c88ca837.dcm,2
4308,dcc2a340-323c-425d-afd5-432ed61c15a2.dcm,2
4309,dcdf34fb-bf38-4a91-af40-3cb16829efbb.dcm,0
4310,dcf840a1-4e13-44a5-abf9-804bcffa6f43.dcm,2
4311,dd027248-ab0d-42d3-b171-e0f598cb3099.dcm,0
4312,dd0b42cc-e6af-4b9f-bd8a-cd7c6edc29d7.dcm,0
4313,dd0c4c4f-b4ec-4046-af11-51bbb94b51bc.dcm,0
4314,dd0e54b8-9e25-483c-a45a-51a72c3203f7.dcm,2
4315,dd2d7639-394f-405a-8e0a-6d655823012c.dcm,2
4316,dd43fb26-3526-4202-9612-25386e9495bb.dcm,0
4317,dd48c4c9-2b4b-4439-b09b-0d10e39a39c0.dcm,2
4318,dd53ac69-18be-4247-adfd-4a0a0179968b.dcm,0
4319,dd63324d-d1bd-4fcb-bedf-f080f6c62a57.dcm,0
4320,dd636913-f8cf-4463-9191-b9014b5d1055.dcm,2
4321,dd6e0529-e9bc-4b31-bd87-15dc953d3f75.dcm,0
4322,dd6e599d-bba3-4a3e-968c-0dcba546099f.dcm,1
4323,dd750112-f5ae-4797-bcfa-84f3f8f7e8e4.dcm,0
4324,dd7de8ce-91d2-40bb-ad9a-fc43612243f8.dcm,2
4325,dd830a3b-db9e-42bd-8d3a-8d52f40ddbde.dcm,1
4326,dd889560-0c25-4b6d-9108-074a1ae843c7.dcm,0
4327,dd9ce726-1d01-45e5-8a71-2ae8663ba3a9.dcm,0
4328,ddb4f535-9e42-420a-9851-3fb6a06a0143.dcm,1
4329,ddb912b0-acde-46d4-9ed8-8b227231f6d8.dcm,2
4330,ddcd7ff7-bd2f-4b84-93e8-4d389f34e2f9.dcm,2
4331,dddc967d-86ef-4300-a744-3d119d33af3d.dcm,0
4332,dde73260-0a60-49b8-9f69-fda6d4c5f8f0.dcm,2
4333,ddfce2d3-f6aa-4771-8718-1fba8c3add1d.dcm,0
4334,ddff3a86-77a1-4a9c-b7cf-2ec5ef401d8a.dcm,2
4335,de1a09bf-91ec-445d-b9ac-ad5aa8d040bd.dcm,2
4336,de2b54b9-114f-4f68-9a5f-4602e843cc31.dcm,0
4337,de2cfaef-853f-4bd0-8590-6cf80b2f29d8.dcm,2
4338,de74b415-c6cb-40de-8f17-4d9f363bd752.dcm,2
4339,de7f8bd9-2892-4bd0-bc3c-dc0bf24370b6.dcm,2
4340,deaa9f3a-7b51-4e6c-ab59-71c3b262f8ff.dcm,2
4341,dec4b890-115c-4e0c-a566-49093213c7a4.dcm,2
4342,dec5e9a2-76ca-4812-a8d2-bdede478255f.dcm,2
4343,dec7133d-d8a8-406b-bb74-a6165bda4538.dcm,2
4344,decb4b85-c89b-4122-b00b-bd6a49a68d1f.dcm,0
4345,decf8538-d62d-4a7d-97ab-683a1dcb4022.dcm,2
4346,ded2be01-4e06-49ad-a4f3-3d382da8f98e.dcm,2
4347,dee8470d-f0f4-4dad-82f3-276b673edde9.dcm,2
4348,def275a4-0817-4190-b7db-50c8ad92ca43.dcm,2
4349,def7d5e4-d3cf-4374-a021-cff683363c78.dcm,0
4350,def80e87-b0d2-4477-adb4-9ff7f33892de.dcm,0
4351,deff068b-6b03-4d97-a536-87338b428344.dcm,2
4352,deffa472-a50f-43fa-bc8b-1eaa48adb8d3.dcm,1
4353,df039a9e-c7ac-4409-aeac-7a0697c05ffc.dcm,2
4354,df076110-b59f-496b-9466-e2d30f056111.dcm,0
4355,df173df1-e168-4409-bc5d-9b1021e59f60.dcm,2
4356,df1c0a76-2153-4a33-a4b4-dbdbdea43634.dcm,2
4357,df4d746b-2f45-4aab-a83c-258216d97a50.dcm,0
4358,df59ce30-d6ce-4942-8ed1-7475a5267539.dcm,1
4359,df60c668-a245-45fb-917a-94b9a4efe4ce.dcm,2
4360,df755417-896d-41aa-a6fd-b362ab89eb52.dcm,0
4361,df86ce3a-571e-424c-b9bf-1d308a807c6b.dcm,0
4362,df87a24a-0da2-4ac4-98bc-52b949571900.dcm,2
4363,df90e020-b740-4732-802c-22c3e7252e69.dcm,2
4364,dfa37727-e289-4b2b-bd21-c6a4da9652e5.dcm,0
4365,dfb3503f-c122-40de-a21a-ed4e0397afdd.dcm,0
4366,dfbab2e2-ae98-47a6-8382-7bc5a618d907.dcm,0
4367,dfcc41e3-5770-4400-be58-b8bd64b6209d.dcm,2
4368,dfd1dbf2-0dcb-44f7-8e2e-1d74e1732137.dcm,0
4369,dff644ef-d0ad-4ae9-8645-7dfa57e523fa.dcm,1
4370,e00118cc-329c-411a-a011-9ad3c5657307.dcm,2
4371,e0139b16-a994-4edb-95b5-0a8a76ce3953.dcm,2
4372,e014a102-5db7-4d5d-b10a-819f180b96b2.dcm,2
4373,e017cfee-e105-48d7-b013-cc69f2652e38.dcm,2
4374,e0234148-6b5a-4c43-8368-e97889f65758.dcm,2
4375,e02a2f96-be73-443d-a96b-9bc053c3ed6a.dcm,2
4376,e02f00b9-c031-4ca7-abc6-97da619b08fb.dcm,2
4377,e02f8f47-a180-4bf3-bc57-27950adec591.dcm,2
4378,e02fdaed-5d9d-4fbe-8222-cfbdd3b00a3f.dcm,2
4379,e039b58f-fe3f-40cf-b116-3d172a1fd698.dcm,2
4380,e03af9b0-0d2e-4cc3-b6b3-c3762bbdcf12.dcm,0
4381,e044f178-b1f8-4ab7-b9c4-fa67678160f1.dcm,0
4382,e058a19c-807b-4b2a-82fb-ec3e7d68eee2.dcm,2
4383,e063b161-8c89-4324-92df-d99acbe65aa2.dcm,1
4384,e06e5f32-c3a0-43ee-b912-f31669644d14.dcm,2
4385,e06eaaf2-5ed3-4e68-ab64-208f93a1097d.dcm,0
4386,e077d195-b88c-496e-b4ee-59ed3921ebff.dcm,2
4387,e078ef48-46b0-465f-b01e-b9e97a8381ee.dcm,0
4388,e078fb2c-acf6-43bf-8cd0-540bbb460947.dcm,1
4389,e07ae889-af68-4fcf-8865-a0f493d024c2.dcm,0
4390,e07e0635-2b05-435a-b6db-15dfd081f207.dcm,0
4391,e0a5b2f9-62b6-421c-85b7-dde8274df94a.dcm,2
4392,e0a6d43d-5889-4d2a-a853-3b3234ac8fbb.dcm,2
4393,e0a74055-83cf-4cd5-88b1-5b705b06ed32.dcm,2
4394,e0c331c2-65db-4589-855b-89743b30c8d7.dcm,2
4395,e0c4de6f-0915-498a-8b42-84d181ae4ecd.dcm,0
4396,e0cc9552-af6e-4b2e-8744-78689b0f2aaf.dcm,1
4397,e0e68c55-90a2-45b4-b9d1-ef8e1f711466.dcm,0
4398,e0e6d81f-d19c-4e66-99a5-ebc202d727ce.dcm,1
4399,e0eafce4-3493-4c27-ae98-43af933e9843.dcm,2
4400,e0f7438b-7936-4738-ab5d-e17eece82c66.dcm,2
4401,e0fa42ad-0d4a-4827-bc8a-812825aab227.dcm,2
4402,e1065c96-5652-4bff-bd17-a7c74d2195ed.dcm,2
4403,e107c973-27c9-43a7-9527-2af8b89267ca.dcm,2
4404,e10a4dfe-00aa-4a32-b45c-a069cede1701.dcm,2
4405,e112e7bb-4892-4ad6-b3e4-81e68357e109.dcm,2
4406,e116c5ed-910a-4013-a3ec-1144fcaae8e7.dcm,0
4407,e122edcb-dab7-4a4c-8fd3-ab0ee84ce6b9.dcm,2
4408,e1297bf9-390d-4d7e-b902-4b02005a0d4f.dcm,1
4409,e12d1aa4-4df0-46c4-9629-6a79b9c0a02e.dcm,0
4410,e13ae969-5bec-4c52-af98-bf00ccba723f.dcm,2
4411,e14d98d0-6805-45cb-b4c2-2edeba5965b8.dcm,0
4412,e175a6dd-570a-4b57-abd9-64789f7d6ec1.dcm,2
4413,e17cc8d3-0dc3-4ff4-a17f-d8f2cee09729.dcm,0
4414,e187da0c-d93f-4dc0-9adf-d0eafc1a4e1c.dcm,2
4415,e18d538b-0ea0-4c83-811f-4cafe65ba401.dcm,2
4416,e1918d7e-a82f-498d-a8ad-b42eb11c9f07.dcm,2
4417,e199c5fb-1418-4803-b274-c2890ec14030.dcm,2
4418,e1d5a233-39ca-41dc-a289-b07c3e78cdb1.dcm,1
4419,e1d80d0e-2a96-4f11-895d-0b9ffce690e7.dcm,2
4420,e1d8cc12-d372-48f2-9126-74660809eccf.dcm,1
4421,e1e3f485-4ac9-4e4e-b0e0-823582b84825.dcm,2
4422,e1e66bd5-538f-4df2-a386-153645f88ea0.dcm,1
4423,e1ea50ee-d841-4819-b8ed-91b37efa1c72.dcm,2
4424,e1f97b99-23fc-4fb8-a960-b9e26f2920a7.dcm,1
4425,e20093a5-c438-4d4e-b5f2-0088f0294b81.dcm,2
4426,e2028cc0-af7d-4546-97ec-57a543c35d03.dcm,2
4427,e22f2f98-2401-48c5-9ff4-c30717b29fd5.dcm,0
4428,e230bc06-3a33-49e3-955c-93eac7bf1847.dcm,2
4429,e23c79f5-4c5d-4682-b770-1b33651426aa.dcm,0
4430,e241479c-90c2-4416-bc2e-c95625994331.dcm,0
4431,e257131e-342a-472b-b568-ac448f054081.dcm,2
4432,e259f5f6-b9c6-48f3-8bf5-193a3c0dd52e.dcm,2
4433,e25d1f2f-99e6-4713-bf6d-59862f906444.dcm,0
4434,e26c3236-5c80-454d-a3fa-6d5c752b29d6.dcm,2
4435,e28e464d-f19f-40d9-abdb-169cfddbb36b.dcm,2
4436,e29eee17-1c73-4ba6-81a7-9c4c94b9add6.dcm,2
4437,e2a8cad0-7dd0-4d15-83ac-5414e0fe9759.dcm,0
4438,e2ab3443-5af5-463a-ba05-9476913e9d0f.dcm,2
4439,e2ada05d-4baf-4d0e-a0d8-3f7a0712a7ed.dcm,0
4440,e2b29326-8ee1-4b6e-9ab2-a2bfe2e7a3fd.dcm,2
4441,e2dc2c28-3187-4f34-8bbc-abd9c7a08e0a.dcm,2
4442,e2e5f059-b210-4b5e-9dba-9a6a4e0df2c9.dcm,2
4443,e2e8ae50-949d-47ee-af7f-f42c4d2bd686.dcm,2
4444,e2f22313-d739-4162-9cbe-c3ce35ca020c.dcm,2
4445,e2ff4938-8485-41f5-b35b-ce6a81a6f93e.dcm,2
4446,e3027475-6526-42ca-9284-2194811b5fda.dcm,2
4447,e3100db8-47fb-4c88-a6d6-50129fc6085f.dcm,0
4448,e327fe80-07c6-4f4c-ac0b-917f3362fbdd.dcm,2
4449,e3295022-dbdb-4dc1-8b9a-e929df6844ad.dcm,2
4450,e34146d8-441f-41fb-88c3-17e747badabe.dcm,2
4451,e346f91b-2da3-478e-8da9-c805570c47bf.dcm,2
4452,e34b4c47-5541-4d5d-904a-51af75d2e8de.dcm,2
4453,e34cceab-c358-4257-8fcc-4ec1e7d7de36.dcm,1
4454,e36abddf-f067-48a7-85e6-bf3af1d537f3.dcm,2
4455,e36d4f43-840d-4ead-8fc0-bd3c6c8afb7d.dcm,2
4456,e36d833c-97cc-4078-bdf4-b88ff5cc767d.dcm,0
4457,e37f89d4-3cdd-41af-8a07-3238b93230ce.dcm,1
4458,e3838dcf-aafd-4df1-b12b-d4ee808467ea.dcm,0
4459,e397dc92-c9c8-4b93-b8fd-831514c74254.dcm,0
4460,e3a2ff46-07e8-41b4-8b23-570b1d303a34.dcm,2
4461,e3ac9753-ac4b-4147-9122-8ff5ac139413.dcm,2
4462,e3afb9ea-32d7-4c1e-b355-d5f1bcfac4fa.dcm,2
4463,e3bcba66-438e-490a-aea8-3afa233339b4.dcm,0
4464,e3d288f2-4411-4b63-b8d2-b1462a9d2aae.dcm,0
4465,e3dfbde2-6e68-4e08-b73f-787a137ff4dd.dcm,0
4466,e3e1c3c7-f447-43c2-a5fb-1740d67b5ff5.dcm,0
4467,e3eb60b3-a471-4939-8875-7d27d30b18b6.dcm,2
4468,e3eda227-7f29-4e7a-80c3-44337ce0b413.dcm,2
4469,e3f0756c-2ab3-42e6-8a66-ced2ea802548.dcm,2
4470,e3f6c8b4-6647-4a84-aa33-50d06297be03.dcm,2
4471,e3fa0d93-c5af-467f-a59e-b9725f4508d9.dcm,2
4472,e4033a4f-d346-4820-9905-1f9dc55998db.dcm,0
4473,e40edc41-e99f-4900-ac4c-c9c0fc3c4c3a.dcm,2
4474,e425530f-056a-4b40-951e-27777efa6300.dcm,0
4475,e435782d-cda4-4960-b3c1-684611e74e60.dcm,2
4476,e43aae06-f1d4-4d81-94e0-a41518a24f3f.dcm,0
4477,e43dfd99-e6f6-454c-9aea-ce72f2485627.dcm,0
4478,e4568bcd-57af-45df-b172-5758cc4643e5.dcm,2
4479,e457e363-5309-4cd0-a242-6b7af7c329d0.dcm,1
4480,e45b9db9-3ac8-4b4e-9e5c-2ed56b8af6e1.dcm,2
4481,e45fa04c-2f15-461f-b9ad-20876087e7bd.dcm,2
4482,e46a2dc2-a741-4ab5-afb0-fabdbffe1ec4.dcm,0
4483,e481055e-bebb-4d14-9386-b9075ebc1fe2.dcm,0
4484,e482e77c-d511-4871-b14b-4f912d94ac9c.dcm,0
4485,e4890576-e441-4179-88fa-269d296db6be.dcm,2
4486,e4958b23-b9ef-45ad-afcb-888b4e4eb5eb.dcm,2
4487,e4b8e09e-425d-4a95-9bad-c76b5e0d187e.dcm,2
4488,e4ccb223-a809-44d6-a56a-b3c1031c802a.dcm,2
4489,e4d1d8e2-4da1-4df5-be2b-b0e5668a2ebf.dcm,0
4490,e4d8ef9c-5a8d-4286-ad0f-0065d7f1e3d5.dcm,0
4491,e4dc4242-1268-40b7-9446-6c2acd9e9144.dcm,0
4492,e4dd25aa-7839-4e0e-a984-c7cb1b31d2c7.dcm,2
4493,e4f67b80-8cc3-4665-8eb4-09c7840b50ff.dcm,2
4494,e504d475-977b-4668-b23c-154100f89fa7.dcm,0
4495,e509ea3f-3b0d-4364-8c1b-732ed409432c.dcm,0
4496,e50ef848-ecce-454d-908e-17fa314f1959.dcm,0
4497,e51688f4-77e9-41c8-baad-0bf4846b583e.dcm,2
4498,e51ae9d8-2e5b-40a1-89fd-06b60fd64355.dcm,1
4499,e51f26cf-4717-452e-886b-fcde817a9417.dcm,0
4500,e5368a74-3005-4ebb-94a3-6e859b9ef3fe.dcm,1
4501,e53ff4d0-6e02-4cce-a93f-f4a4361d582c.dcm,2
4502,e54154d0-c66c-497c-ab84-cc4a25ebc79f.dcm,2
4503,e5450e59-4119-483d-aee2-1d30b44f8fa8.dcm,0
4504,e55139e5-c0a3-4000-b8a5-9757e94e9978.dcm,2
4505,e5575a73-cc40-4c5c-9a6b-e47299e9fbad.dcm,0
4506,e569308d-3c7c-4a00-9ec4-c79eea3764dc.dcm,2
4507,e56d113f-edf8-48cc-975d-c42f508fafdf.dcm,0
4508,e572f346-564c-418d-91e1-8c8819f5f794.dcm,0
4509,e5a174a2-d0d1-4788-a694-600ffa162542.dcm,0
4510,e5a3ce34-5ab7-4974-a7d7-2e2206d06a83.dcm,0
4511,e5ac46ea-1af8-431d-a2ed-1871463cf87b.dcm,0
4512,e5ad77d1-5306-4449-b676-e8210a26c71e.dcm,0
4513,e5af03f0-ddf9-42a0-b66f-ab5105165bb2.dcm,2
4514,e5b7af25-6d6c-4846-a83b-5e072bdfb573.dcm,2
4515,e5c3b5c2-7f2f-426c-bf4f-ea8862da8dc3.dcm,1
4516,e5c8cab5-a3de-49c1-b42f-da1103d7a728.dcm,2
4517,e5cbff36-eb76-4901-bb52-210d836c659b.dcm,2
4518,e5e4f0cf-58ec-4442-a54c-96d5d29d8f0b.dcm,1
4519,e5eef69e-7f0b-4f83-b13c-c14fabf96f98.dcm,0
4520,e5ffd138-39af-4e75-a79f-3531f2ff1b9e.dcm,0
4521,e60359fa-6387-4391-ba02-59e9969ddb07.dcm,2
4522,e62f8c0e-25d1-42cd-ade3-42dfbd51bc31.dcm,0
4523,e63932eb-033b-46f1-aa55-6e913ccbe03a.dcm,2
4524,e63bc160-5aea-4b3c-b683-776439fc4a13.dcm,0
4525,e6470eff-64ed-4d89-ba6c-ed03eeb711ca.dcm,0
4526,e6475ea0-5265-4073-8465-ef3091c9963d.dcm,2
4527,e64e45d5-a659-432f-93e5-a9b18659bdd4.dcm,2
4528,e66ee0cd-c8dc-443b-824d-409a91b8efcf.dcm,2
4529,e67f2502-11b3-485c-b508-05755838a476.dcm,0
4530,e6817988-1f0b-4341-bc2a-99ffea80a000.dcm,0
4531,e6931ab4-ff6f-4c8b-9b85-69ca94cd9f18.dcm,2
4532,e6b00554-e9ed-4f60-bd14-71dbb7892b40.dcm,0
4533,e6bdf96c-ec2c-4b88-9507-2ba8172da1ae.dcm,2
4534,e6de4a23-0cc4-4452-a3ac-30ce33d935a7.dcm,2
4535,e6e1dd39-1ee6-42a9-a494-62c9d24af872.dcm,0
4536,e6ea5843-0f38-4aa3-9edb-f042d8a06acd.dcm,2
4537,e6eda78d-358e-42db-8abe-3edb36ca086b.dcm,0
4538,e6f345b0-b16f-485e-8b1a-bb9cd329bfac.dcm,0
4539,e701619c-8f85-4fd2-af6b-0e751d4c561d.dcm,0
4540,e704fa46-4be6-451d-a614-86e2e3600638.dcm,2
4541,e718f826-3561-446e-bd2c-d9a12a0cd67c.dcm,2
4542,e72b1ec4-c97b-4328-99c3-54f518823c2b.dcm,1
4543,e72f5e8a-dabe-49f9-8924-987f292e6639.dcm,2
4544,e7311442-71c2-49cf-9c71-188a3169c26d.dcm,0
4545,e73a7ac0-a121-4476-ad0d-1f216e8a9e9d.dcm,2
4546,e73c5207-d11a-453d-a54d-4bb350126e1f.dcm,0
4547,e7471c03-7ba6-4ccc-98fc-9d40a6347cba.dcm,2
4548,e74f4928-63ad-4fb1-b838-447dd71476d7.dcm,2
4549,e75caca3-22a7-48dc-9b2d-d6e19db6bb29.dcm,1
4550,e76fdddf-7ffe-46e2-8ed2-0f099b856f96.dcm,2
4551,e7763b77-4ec7-4dbe-af09-5e074b13689a.dcm,0
4552,e794dbb2-5075-4cd3-98f1-e9876e4f7a04.dcm,2
4553,e7a1e9b2-8a8c-40c9-9d34-d45a31904284.dcm,2
4554,e7a47a98-2dd9-45af-9818-1ebd88cfb700.dcm,1
4555,e7a56a08-b28a-488a-9f27-1ec9d5984cdf.dcm,0
4556,e7ab2bdb-ea1e-44a8-b9ac-215003c97ff3.dcm,0
4557,e7b63d9f-6399-425e-be10-e143504c475a.dcm,0
4558,e7c99332-9671-4a8a-b2b6-3fe896cd8b43.dcm,0
4559,e7d62adc-e492-475c-9fc9-11cc9b3654da.dcm,1
4560,e7f182ac-e84e-4e0a-89f9-be61ea3c66c2.dcm,1
4561,e7f28e53-ee59-47f4-8fc5-c43e3ea11b80.dcm,2
4562,e7fbf482-7849-4311-8fe7-60652f38d387.dcm,0
4563,e80ff5c3-17fa-4366-ab3a-a248876e1513.dcm,0
4564,e815d848-7fd6-4733-bfbf-8746d764a5f9.dcm,2
4565,e816e0d2-f658-458e-9609-a745d8279bde.dcm,0
4566,e81a17d3-0c93-47fd-8cab-4ca7914ad86e.dcm,1
4567,e81e881b-0e80-4ed3-bf64-2d8299f1b802.dcm,2
4568,e8323241-6935-41d0-a3af-5650efd67fe0.dcm,2
4569,e83277b2-4bff-4a74-a53b-87b09601b7c5.dcm,0
4570,e85ccc63-3449-4bb7-bd0f-2b1798460512.dcm,2
4571,e8616f2b-7518-4c87-850d-98db6b1d8a7c.dcm,2
4572,e861f489-7b03-4408-9775-f6b0e2e74e47.dcm,2
4573,e8637c78-efa6-4a94-aa10-88f24dfaa44f.dcm,2
4574,e8672361-b2df-4859-9b29-21dc02907d00.dcm,0
4575,e874c8db-3e31-4412-8d6d-feb398be3594.dcm,2
4576,e8b37655-266d-4f25-9979-cdcbd63055f5.dcm,0
4577,e8bd60f4-46c4-4f84-aba8-a99deb4a99cc.dcm,0
4578,e8c7538e-3d85-45e4-80e3-71ec5e26bb79.dcm,0
4579,e8d403cf-9ff0-4ece-b09d-9aead68c8e58.dcm,2
4580,e8d54055-9b04-42a6-b04c-1ba8ae6bce82.dcm,0
4581,e9194aa8-56de-4b89-8f4e-91e58973ef50.dcm,2
4582,e91e0b96-1d5b-4652-a940-478f029dd968.dcm,0
4583,e920a237-e258-4c52-a5f1-f0a3af054849.dcm,0
4584,e92275f0-6120-43c3-9b7c-2ef1d0104358.dcm,2
4585,e9246913-dbc8-4d5a-9605-79a5bbd287f9.dcm,2
4586,e925f4f9-e253-4805-8662-583382f74280.dcm,0
4587,e92d7e53-f191-41af-a86b-8da6c7734386.dcm,1
4588,e93c06af-091f-4000-89bc-4f2e42d5bba1.dcm,0
4589,e93ef558-f463-4979-879a-c108f0b0a408.dcm,2
4590,e93f2956-8f17-4822-a5d3-3efa7bfd0074.dcm,0
4591,e941f8bf-a523-4754-b9cb-968b328e5c4c.dcm,2
4592,e94d8646-1703-44db-9062-c9b305e238f0.dcm,1
4593,e952cdc6-838e-4b61-8a06-aba596d2abe2.dcm,2
4594,e9674c4a-78a5-4af0-9aa6-f66d9a72c681.dcm,2
4595,e972b65e-3254-4bf3-b9b1-17865b78d8b0.dcm,0
4596,e97a01ba-a402-4b16-88c0-ac823404022d.dcm,2
4597,e97cbdc8-cc9e-4976-8d9f-f6ea845a153e.dcm,2
4598,e9879f2c-d754-4778-917e-a33dc5df0f0e.dcm,2
4599,e994229d-3219-4c72-bb20-322eb6183c0e.dcm,0
4600,e9978ac6-e87c-40fc-9d28-af8308380e25.dcm,1
4601,e999bdcb-dcaa-471c-904b-0d7669a31cee.dcm,2
4602,e9a4f360-0b85-4241-bd3c-4c7c67037a4c.dcm,0
4603,e9a5251d-ffd1-4301-aafc-921acce55527.dcm,2
4604,e9c0814c-2d66-4265-a7f9-bd595a613ba6.dcm,2
4605,e9c670ef-5a7f-4845-ab5b-960b025ad572.dcm,2
4606,e9cb7c71-59d1-48d2-bd21-a3c1abb86bef.dcm,2
4607,e9d1bbbf-baec-4f93-ba15-db1ec26cee59.dcm,2
4608,e9d328dd-f59c-42e9-86ee-178350564776.dcm,0
4609,e9e098f1-df3f-40cd-8361-49681c566b28.dcm,2
4610,e9e680fb-256d-4453-bde6-a8a788ae2756.dcm,2
4611,e9fa532f-2ca2-43c8-b8bb-bd1d86329b5b.dcm,2
4612,ea16d87a-1406-46fe-af11-31c97cccc698.dcm,0
4613,ea1a2c78-9e85-41ae-a7b2-19e8b60a752d.dcm,0
4614,ea1cf22d-0ec1-4820-86ed-a2bce81fa924.dcm,1
4615,ea223306-8805-436f-b2e5-2605e16eaa26.dcm,2
4616,ea32dd2a-6106-4df1-af7e-ce64401a4010.dcm,2
4617,ea3b4c3b-22e5-420e-99af-daad9b460133.dcm,0
4618,ea3d1dcb-9222-4e66-b7e6-a45e78bd339e.dcm,1
4619,ea478c7a-1203-46b9-875c-ec1058db2abe.dcm,2
4620,ea4e3c77-6956-4ba1-9c73-3bc93c1f0398.dcm,1
4621,ea585bb9-bb93-41fa-b0e5-c3bbe4d50188.dcm,2
4622,ea58f4e5-f999-497e-a7ae-5b428df04eb1.dcm,2
4623,ea6656c5-7926-41f5-b83a-6cb7cbdcfb85.dcm,2
4624,ea77e047-2720-4739-a49c-da4dd393ee64.dcm,2
4625,ea945578-341f-40ae-ab2e-43fad170e59f.dcm,0
4626,ea94af95-b492-4123-9fd7-04ef7ec79608.dcm,0
4627,ea97a1ff-8582-4f89-be4f-b8cfd2eb73b1.dcm,1
4628,eaa4d52e-bd70-4bd2-9487-c841fde17bea.dcm,0
4629,ead62479-e4f7-4515-af86-d72db531c5ff.dcm,2
4630,ead9646b-d109-4ac6-b4f7-340fca8a274b.dcm,0
4631,eadab655-474b-4bdf-9018-0adb6dbed310.dcm,2
4632,eadd617b-818b-4692-8c47-13ea979ad296.dcm,0
4633,eae4b4ba-6199-4393-99d3-78ac3e10beea.dcm,2
4634,eaeb935a-7294-4dd3-8bf5-73ba781d28af.dcm,0
4635,eaefa668-e01c-4729-8c02-56dd413c6f1e.dcm,0
4636,eaf97a51-bc2f-4d85-8485-dd753df6c908.dcm,2
4637,eb0151fc-e644-4cc4-ae46-173a85fa5a8e.dcm,2
4638,eb1bbfe5-e56b-43d9-a6e9-dbebb646c947.dcm,2
4639,eb258f84-16e6-4927-8383-c576e8e242d3.dcm,0
4640,eb2828dd-cd30-4a47-a8b6-3b0924ef8ffa.dcm,1
4641,eb31f994-518b-4e9d-9a52-ccbf541cfa9f.dcm,2
4642,eb39fdf4-dabc-4891-be58-4db7768b5fcc.dcm,2
4643,eb3aff4d-df68-4d3e-a858-e8a28df962ca.dcm,0
4644,eb3d5fed-558d-4aba-b13e-f7917c49c79b.dcm,1
4645,eb4e6b74-352a-4631-9456-d848c2232440.dcm,0
4646,eb4f936c-e140-4180-a08e-ac32126fa947.dcm,2
4647,eb5be562-36b3-44b9-a7ef-68a49d4b03ac.dcm,1
4648,eb82b8a8-8710-4364-bb9b-8dcfe0edf813.dcm,2
4649,eb8665d9-57d7-409a-a20d-51d0a7767adf.dcm,0
4650,eb9ee346-11b0-4ae1-8b69-99d54acdaeaf.dcm,1
4651,eba26223-cd3f-4b8b-a4b8-3ebc3922da4f.dcm,1
4652,eba80948-4a28-4909-9b2d-06a0175c830f.dcm,1
4653,eba888e6-9c29-4638-b165-1b6f0d8d7ecb.dcm,2
4654,ebc03c6f-4bed-4b0b-a283-f0624a9955cd.dcm,1
4655,ebc3e487-6b56-41d3-847d-bb5b04297b9e.dcm,2
4656,ebc9da35-fa1b-4cc4-b963-16731802af49.dcm,1
4657,ebc9f06f-c73b-4eff-9f07-beabd1331273.dcm,1
4658,ebcf8c7c-4b1a-44ed-a722-4844dadbffd6.dcm,2
4659,ebd485b0-e788-44e2-8f85-a98a6cb2d153.dcm,2
4660,ebdf7aa3-a2ec-4388-8086-7eb223a23915.dcm,2
4661,ebe0f895-376d-4693-a385-bb1a742c5892.dcm,2
4662,ebe3d34d-61bd-45c6-989d-f96b76fb159c.dcm,2
4663,ebef5e0c-ebd3-4d53-9ccd-18b7f800356d.dcm,2
4664,ebf780fa-3677-4611-a7a1-3b26386564d0.dcm,0
4665,ec137583-2aa9-4afc-84ec-a1c8bc5f76a1.dcm,2
4666,ec32088f-f33e-454f-bb07-43283d05194a.dcm,2
4667,ec37dc18-9a58-4c29-9ab0-166529db4da1.dcm,2
4668,ec3bdec5-13df-49c0-862a-c8dd8124bfce.dcm,0
4669,ec416f17-0ce2-4846-851e-cc5c2a6a49bb.dcm,0
4670,ec5a8435-f892-4a3a-af62-0cbb14f56783.dcm,2
4671,ec781497-38d2-4892-aaa1-55c58eba3276.dcm,2
4672,ec885fc7-04cc-47a5-b971-11ef284c229f.dcm,1
4673,ec8ada30-0dca-4d62-a037-3461d6d1d425.dcm,2
4674,ec90c7eb-ab1c-4fc7-9fee-85e3f8583dcd.dcm,2
4675,ec930249-0161-46b6-9ba5-4964e066bce3.dcm,2
4676,eca100c2-8ef4-4fe0-acf9-56ca986cb760.dcm,2
4677,ecb0e8b7-0f0f-40ed-848d-8b070a14bc8c.dcm,2
4678,ecb48fb5-d105-4400-936a-8c4ee76d8e88.dcm,2
4679,ecbadacf-7590-4e97-be69-a4ca9e7a7d38.dcm,0
4680,eccce97e-0db7-4773-a2bc-2c8de743c29b.dcm,2
4681,ecfdcc29-e54e-4565-ab0f-24d2c73df79e.dcm,0
4682,ecfe8040-c2e5-45d0-9ee7-d1a6963270ca.dcm,1
4683,ed05604a-a4db-4899-bb97-4a92dd851182.dcm,0
4684,ed21ee4c-97e4-4306-b473-3cca22b4f13d.dcm,2
4685,ed22ed38-a90b-461b-bf5c-5e765c946d63.dcm,2
4686,ed282a1c-7989-4924-9209-61d3e6b30785.dcm,2
4687,ed2a0206-3916-48c9-a336-39e8551c0969.dcm,2
4688,ed347738-5e58-45cc-919f-a28e9f453053.dcm,2
4689,ed365cde-3438-4d14-8cb5-e994dd883b0b.dcm,2
